RowId,Location
10145,73
10146,38
10147,37
10148,38
10149,21
10150,39
10151,55
10152,28
10153,80
10154,28
10155,39
10156,28
10157,16
10158,29
10159,48
10160,63
10161,64
10162,76
10163,33
10164,75
10165,46
10166,71
10167,49
10168,79
10169,66
10170,37
10171,29
10172,37
10173,58
10174,38
10175,72
10176,38
10177,36
10178,38
10179,22
10180,38
10181,55
10182,30
10183,79
10184,30
10185,39
10186,30
10187,15
10188,31
10189,48
10190,63
10191,62
10192,74
10193,33
10194,75
10195,47
10196,71
10197,49
10198,77
10199,65
10200,38
10201,29
10202,38
10203,58
10204,38
10205,72
10206,38
10207,37
10208,38
10209,21
10210,39
10211,56
10212,30
10213,80
10214,28
10215,40
10216,30
10217,14
10218,31
10219,49
10220,63
10221,62
10222,74
10223,31
10224,75
10225,46
10226,71
10227,47
10228,77
10229,66
10230,36
10231,29
10232,37
10233,58
10234,37
10235,74
10236,37
10237,36
10238,38
10239,21
10240,39
10241,55
10242,28
10243,80
10244,28
10245,38
10246,28
10247,14
10248,29
10249,47
10250,61
10251,63
10252,76
10253,31
10254,75
10255,46
10256,73
10257,49
10258,79
10259,67
10260,38
10261,31
10262,36
10263,58
10264,38
10265,74
10266,36
10267,37
10268,37
10269,23
10270,37
10271,55
10272,28
10273,79
10274,28
10275,40
10276,28
10277,14
10278,29
10279,49
10280,63
10281,62
10282,75
10283,33
10284,75
10285,48
10286,71
10287,49
10288,78
10289,67
10290,36
10291,29
10292,36
10293,60
10294,37
10295,74
10296,37
10297,37
10298,36
10299,21
10300,37
10301,56
10302,28
10303,80
10304,29
10305,40
10306,28
10307,14
10308,29
10309,49
10310,63
10311,62
10312,76
10313,33
10314,77
10315,47
10316,73
10317,48
10318,79
10319,65
10320,36
10321,29
10322,38
10323,58
10324,36
10325,72
10326,36
10327,35
10328,38
10329,22
10330,39
10331,55
10332,28
10333,78
10334,28
10335,39
10336,30
10337,16
10338,31
10339,49
10340,62
10341,62
10342,74
10343,33
10344,75
10345,46
10346,71
10347,48
10348,77
10349,65
10350,38
10351,30
10352,38
10353,59
10354,38
10355,72
10356,37
10357,37
10358,37
10359,22
10360,38
10361,56
10362,28
10363,80
10364,28
10365,40
10366,28
10367,15
10368,29
10369,49
10370,63
10371,63
10372,76
10373,32
10374,77
10375,47
10376,73
10377,49
10378,79
10379,66
10380,38
10381,29
10382,38
10383,58
10384,38
10385,74
10386,38
10387,37
10388,38
10389,21
10390,39
10391,55
10392,28
10393,80
10394,29
10395,39
10396,29
10397,14
10398,30
10399,47
10400,61
10401,64
10402,76
10403,31
10404,77
10405,46
10406,71
10407,49
10408,78
10409,65
10410,37
10411,29
10412,36
10413,59
10414,38
10415,72
10416,38
10417,36
10418,38
10419,21
10420,38
10421,56
10422,29
10423,78
10424,30
10425,40
10426,28
10427,14
10428,29
10429,49
10430,63
10431,62
10432,74
10433,31
10434,75
10435,46
10436,71
10437,47
10438,77
10439,65
10440,36
10441,29
10442,37
10443,59
10444,36
10445,72
10446,36
10447,37
10448,37
10449,21
10450,38
10451,56
10452,28
10453,80
10454,28
10455,40
10456,28
10457,14
10458,29
10459,49
10460,63
10461,64
10462,76
10463,31
10464,75
10465,46
10466,71
10467,49
10468,79
10469,67
10470,38
10471,31
10472,37
10473,60
10474,36
10475,73
10476,38
10477,37
10478,37
10479,23
10480,38
10481,55
10482,28
10483,78
10484,29
10485,39
10486,29
10487,16
10488,31
10489,47
10490,61
10491,64
10492,76
10493,31
10494,77
10495,46
10496,73
10497,47
10498,79
10499,67
10500,38
10501,31
10502,37
10503,60
10504,38
10505,72
10506,38
10507,36
10508,37
10509,23
10510,38
10511,57
10512,28
10513,78
10514,30
10515,38
10516,29
10517,16
10518,31
10519,47
10520,61
10521,64
10522,76
10523,31
10524,77
10525,46
10526,73
10527,49
10528,79
10529,65
10530,36
10531,31
10532,36
10533,58
10534,36
10535,72
10536,36
10537,37
10538,36
10539,21
10540,37
10541,55
10542,28
10543,78
10544,29
10545,38
10546,28
10547,16
10548,29
10549,48
10550,63
10551,62
10552,74
10553,31
10554,75
10555,48
10556,71
10557,48
10558,77
10559,65
10560,36
10561,29
10562,36
10563,58
10564,36
10565,72
10566,36
10567,37
10568,36
10569,22
10570,37
10571,55
10572,28
10573,78
10574,28
10575,39
10576,28
10577,16
10578,29
10579,49
10580,63
10581,64
10582,74
10583,32
10584,75
10585,46
10586,71
10587,47
10588,77
10589,67
10590,38
10591,31
10592,38
10593,60
10594,38
10595,73
10596,38
10597,35
10598,38
10599,23
10600,39
10601,57
10602,30
10603,80
10604,30
10605,38
10606,30
10607,15
10608,29
10609,49
10610,63
10611,64
10612,74
10613,31
10614,75
10615,46
10616,71
10617,47
10618,79
10619,67
10620,38
10621,31
10622,38
10623,58
10624,38
10625,74
10626,38
10627,37
10628,38
10629,21
10630,39
10631,55
10632,28
10633,79
10634,28
10635,38
10636,28
10637,14
10638,29
10639,48
10640,63
10641,64
10642,74
10643,31
10644,75
10645,46
10646,71
10647,47
10648,77
10649,67
10650,37
10651,29
10652,38
10653,58
10654,38
10655,73
10656,38
10657,36
10658,38
10659,22
10660,39
10661,55
10662,30
10663,80
10664,29
10665,38
10666,30
10667,16
10668,31
10669,49
10670,62
10671,64
10672,74
10673,31
10674,75
10675,46
10676,71
10677,47
10678,77
10679,65
10680,37
10681,29
10682,38
10683,58
10684,36
10685,74
10686,38
10687,37
10688,38
10689,21
10690,39
10691,55
10692,28
10693,80
10694,28
10695,40
10696,28
10697,15
10698,29
10699,49
10700,63
10701,64
10702,74
10703,31
10704,75
10705,46
10706,71
10707,47
10708,77
10709,66
10710,38
10711,29
10712,37
10713,58
10714,38
10715,72
10716,38
10717,37
10718,37
10719,21
10720,38
10721,55
10722,29
10723,79
10724,30
10725,40
10726,28
10727,15
10728,30
10729,47
10730,62
10731,64
10732,75
10733,31
10734,75
10735,46
10736,71
10737,48
10738,78
10739,65
10740,38
10741,31
10742,37
10743,59
10744,38
10745,73
10746,38
10747,37
10748,37
10749,21
10750,39
10751,56
10752,29
10753,78
10754,30
10755,40
10756,28
10757,16
10758,29
10759,49
10760,63
10761,64
10762,74
10763,31
10764,75
10765,46
10766,71
10767,48
10768,79
10769,67
10770,37
10771,29
10772,38
10773,59
10774,36
10775,74
10776,38
10777,37
10778,36
10779,21
10780,39
10781,55
10782,30
10783,80
10784,30
10785,39
10786,30
10787,14
10788,31
10789,48
10790,63
10791,63
10792,74
10793,31
10794,75
10795,46
10796,73
10797,47
10798,79
10799,65
10800,38
10801,29
10802,38
10803,58
10804,38
10805,72
10806,38
10807,36
10808,38
10809,21
10810,39
10811,55
10812,30
10813,80
10814,30
10815,40
10816,30
10817,14
10818,31
10819,47
10820,63
10821,62
10822,76
10823,32
10824,77
10825,46
10826,73
10827,47
10828,79
10829,66
10830,38
10831,29
10832,36
10833,59
10834,38
10835,74
10836,38
10837,37
10838,36
10839,21
10840,37
10841,56
10842,28
10843,80
10844,30
10845,40
10846,28
10847,14
10848,29
10849,48
10850,63
10851,62
10852,76
10853,31
10854,76
10855,46
10856,72
10857,47
10858,78
10859,65
10860,36
10861,29
10862,37
10863,59
10864,36
10865,72
10866,36
10867,35
10868,38
10869,21
10870,38
10871,57
10872,28
10873,80
10874,28
10875,38
10876,29
10877,16
10878,29
10879,49
10880,61
10881,64
10882,75
10883,31
10884,77
10885,46
10886,71
10887,47
10888,79
10889,65
10890,38
10891,31
10892,36
10893,58
10894,36
10895,72
10896,36
10897,37
10898,36
10899,21
10900,37
10901,55
10902,30
10903,78
10904,28
10905,39
10906,28
10907,16
10908,29
10909,49
10910,61
10911,62
10912,74
10913,31
10914,75
10915,46
10916,71
10917,49
10918,77
10919,65
10920,36
10921,29
10922,38
10923,58
10924,36
10925,74
10926,36
10927,36
10928,38
10929,21
10930,39
10931,55
10932,28
10933,80
10934,28
10935,38
10936,29
10937,14
10938,31
10939,47
10940,63
10941,64
10942,74
10943,31
10944,77
10945,46
10946,71
10947,47
10948,77
10949,67
10950,37
10951,29
10952,36
10953,59
10954,38
10955,74
10956,38
10957,37
10958,36
10959,21
10960,37
10961,57
10962,29
10963,80
10964,29
10965,40
10966,28
10967,16
10968,29
10969,47
10970,63
10971,63
10972,76
10973,33
10974,77
10975,47
10976,73
10977,47
10978,79
10979,66
10980,37
10981,29
10982,37
10983,59
10984,38
10985,73
10986,38
10987,37
10988,38
10989,21
10990,38
10991,56
10992,29
10993,79
10994,30
10995,40
10996,29
10997,14
10998,30
10999,49
11000,63
11001,64
11002,76
11003,31
11004,77
11005,46
11006,73
11007,49
11008,79
11009,67
11010,36
11011,29
11012,36
11013,60
11014,36
11015,74
11016,36
11017,35
11018,36
11019,21
11020,39
11021,57
11022,28
11023,80
11024,29
11025,38
11026,29
11027,16
11028,31
11029,49
11030,63
11031,64
11032,74
11033,33
11034,75
11035,48
11036,71
11037,49
11038,79
11039,65
11040,38
11041,31
11042,37
11043,59
11044,38
11045,72
11046,38
11047,37
11048,37
11049,23
11050,38
11051,56
11052,28
11053,78
11054,28
11055,40
11056,29
11057,16
11058,31
11059,49
11060,61
11061,62
11062,76
11063,31
11064,77
11065,46
11066,73
11067,47
11068,79
11069,65
11070,38
11071,29
11072,38
11073,58
11074,38
11075,72
11076,38
11077,35
11078,38
11079,21
11080,39
11081,55
11082,29
11083,79
11084,29
11085,39
11086,29
11087,16
11088,30
11089,48
11090,62
11091,64
11092,74
11093,31
11094,76
11095,46
11096,72
11097,48
11098,79
11099,67
11100,36
11101,31
11102,38
11103,58
11104,38
11105,73
11106,37
11107,37
11108,38
11109,21
11110,37
11111,57
11112,28
11113,80
11114,28
11115,40
11116,29
11117,14
11118,29
11119,47
11120,61
11121,64
11122,74
11123,31
11124,75
11125,48
11126,71
11127,49
11128,77
11129,67
11130,36
11131,29
11132,36
11133,60
11134,37
11135,74
11136,37
11137,37
11138,37
11139,21
11140,37
11141,56
11142,29
11143,80
11144,28
11145,40
11146,29
11147,16
11148,29
11149,49
11150,63
11151,63
11152,76
11153,31
11154,76
11155,48
11156,73
11157,48
11158,79
11159,65
11160,37
11161,29
11162,37
11163,59
11164,37
11165,72
11166,37
11167,37
11168,38
11169,21
11170,38
11171,56
11172,28
11173,79
11174,29
11175,40
11176,29
11177,14
11178,30
11179,48
11180,61
11181,64
11182,75
11183,31
11184,76
11185,46
11186,72
11187,47
11188,78
11189,65
11190,38
11191,30
11192,38
11193,59
11194,37
11195,72
11196,38
11197,37
11198,38
11199,22
11200,38
11201,56
11202,28
11203,78
11204,29
11205,40
11206,28
11207,15
11208,30
11209,49
11210,63
11211,63
11212,74
11213,32
11214,75
11215,46
11216,71
11217,49
11218,77
11219,65
11220,36
11221,31
11222,36
11223,58
11224,36
11225,72
11226,36
11227,37
11228,37
11229,21
11230,38
11231,55
11232,28
11233,79
11234,28
11235,39
11236,28
11237,14
11238,29
11239,48
11240,63
11241,64
11242,76
11243,32
11244,77
11245,47
11246,72
11247,47
11248,79
11249,67
11250,38
11251,29
11252,38
11253,58
11254,38
11255,74
11256,38
11257,36
11258,38
11259,21
11260,39
11261,55
11262,28
11263,79
11264,28
11265,38
11266,28
11267,14
11268,29
11269,47
11270,63
11271,64
11272,76
11273,31
11274,77
11275,48
11276,73
11277,49
11278,79
11279,67
11280,38
11281,31
11282,36
11283,58
11284,38
11285,74
11286,37
11287,37
11288,36
11289,21
11290,37
11291,55
11292,28
11293,80
11294,28
11295,40
11296,28
11297,14
11298,29
11299,47
11300,61
11301,64
11302,74
11303,31
11304,75
11305,46
11306,73
11307,49
11308,77
11309,65
11310,38
11311,29
11312,38
11313,58
11314,38
11315,73
11316,38
11317,37
11318,38
11319,21
11320,39
11321,55
11322,29
11323,80
11324,30
11325,39
11326,29
11327,14
11328,31
11329,48
11330,63
11331,62
11332,76
11333,33
11334,77
11335,48
11336,73
11337,48
11338,79
11339,65
11340,37
11341,29
11342,38
11343,59
11344,38
11345,72
11346,38
11347,35
11348,38
11349,21
11350,39
11351,57
11352,30
11353,78
11354,30
11355,40
11356,30
11357,14
11358,31
11359,49
11360,63
11361,64
11362,76
11363,31
11364,77
11365,46
11366,73
11367,47
11368,79
11369,67
11370,38
11371,30
11372,37
11373,60
11374,38
11375,74
11376,38
11377,37
11378,37
11379,22
11380,38
11381,57
11382,30
11383,80
11384,30
11385,40
11386,29
11387,16
11388,30
11389,48
11390,63
11391,62
11392,75
11393,33
11394,75
11395,47
11396,72
11397,47
11398,79
11399,67
11400,36
11401,29
11402,36
11403,59
11404,37
11405,73
11406,37
11407,36
11408,37
11409,22
11410,37
11411,55
11412,28
11413,78
11414,28
11415,39
11416,28
11417,16
11418,29
11419,48
11420,63
11421,62
11422,76
11423,33
11424,77
11425,48
11426,72
11427,48
11428,79
11429,65
11430,38
11431,29
11432,38
11433,60
11434,38
11435,74
11436,38
11437,37
11438,38
11439,21
11440,39
11441,57
11442,30
11443,80
11444,30
11445,40
11446,30
11447,14
11448,31
11449,49
11450,63
11451,64
11452,76
11453,31
11454,75
11455,46
11456,73
11457,47
11458,79
11459,65
11460,38
11461,31
11462,38
11463,59
11464,38
11465,72
11466,38
11467,35
11468,36
11469,21
11470,37
11471,57
11472,30
11473,78
11474,30
11475,38
11476,30
11477,14
11478,29
11479,49
11480,63
11481,63
11482,74
11483,31
11484,75
11485,46
11486,71
11487,47
11488,78
11489,65
11490,38
11491,29
11492,38
11493,59
11494,38
11495,72
11496,38
11497,37
11498,38
11499,23
11500,39
11501,57
11502,30
11503,80
11504,30
11505,38
11506,30
11507,14
11508,31
11509,49
11510,63
11511,64
11512,76
11513,31
11514,77
11515,46
11516,73
11517,49
11518,79
11519,67
11520,38
11521,31
11522,38
11523,60
11524,38
11525,74
11526,38
11527,36
11528,36
11529,23
11530,39
11531,57
11532,30
11533,80
11534,30
11535,38
11536,30
11537,15
11538,29
11539,49
11540,63
11541,64
11542,75
11543,33
11544,77
11545,48
11546,71
11547,49
11548,79
11549,65
11550,38
11551,29
11552,38
11553,58
11554,38
11555,72
11556,38
11557,37
11558,38
11559,21
11560,39
11561,56
11562,30
11563,78
11564,30
11565,38
11566,30
11567,15
11568,29
11569,47
11570,61
11571,63
11572,76
11573,32
11574,77
11575,46
11576,73
11577,47
11578,79
11579,67
11580,38
11581,31
11582,38
11583,60
11584,38
11585,73
11586,38
11587,35
11588,38
11589,23
11590,39
11591,57
11592,30
11593,80
11594,30
11595,38
11596,30
11597,15
11598,29
11599,49
11600,63
11601,64
11602,74
11603,31
11604,75
11605,46
11606,71
11607,47
11608,79
11609,67
11610,36
11611,29
11612,36
11613,60
11614,36
11615,74
11616,36
11617,35
11618,36
11619,21
11620,39
11621,57
11622,28
11623,80
11624,29
11625,38
11626,29
11627,16
11628,31
11629,49
11630,63
11631,64
11632,74
11633,33
11634,75
11635,48
11636,71
11637,49
11638,79
11639,65
11640,36
11641,29
11642,36
11643,59
11644,36
11645,72
11646,36
11647,35
11648,36
11649,21
11650,37
11651,56
11652,28
11653,80
11654,28
11655,38
11656,28
11657,14
11658,29
11659,49
11660,63
11661,64
11662,75
11663,32
11664,77
11665,46
11666,73
11667,47
11668,79
11669,65
11670,36
11671,29
11672,37
11673,58
11674,37
11675,73
11676,37
11677,36
11678,38
11679,21
11680,37
11681,55
11682,28
11683,80
11684,28
11685,38
11686,29
11687,14
11688,29
11689,47
11690,63
11691,62
11692,76
11693,33
11694,77
11695,46
11696,73
11697,48
11698,79
11699,65
11700,38
11701,30
11702,37
11703,58
11704,37
11705,72
11706,38
11707,37
11708,37
11709,21
11710,38
11711,55
11712,28
11713,79
11714,28
11715,40
11716,28
11717,15
11718,29
11719,48
11720,63
11721,62
11722,75
11723,33
11724,76
11725,46
11726,73
11727,47
11728,79
11729,65
11730,36
11731,29
11732,36
11733,58
11734,36
11735,72
11736,36
11737,37
11738,36
11739,23
11740,37
11741,55
11742,28
11743,79
11744,28
11745,38
11746,28
11747,16
11748,29
11749,48
11750,63
11751,64
11752,74
11753,33
11754,76
11755,48
11756,71
11757,49
11758,78
11759,65
11760,36
11761,29
11762,38
11763,58
11764,36
11765,72
11766,36
11767,37
11768,38
11769,21
11770,38
11771,55
11772,30
11773,80
11774,28
11775,40
11776,28
11777,14
11778,29
11779,49
11780,63
11781,63
11782,74
11783,33
11784,76
11785,46
11786,72
11787,47
11788,78
11789,66
11790,37
11791,29
11792,37
11793,58
11794,38
11795,72
11796,38
11797,36
11798,38
11799,22
11800,38
11801,55
11802,30
11803,79
11804,30
11805,39
11806,30
11807,15
11808,31
11809,48
11810,63
11811,62
11812,74
11813,33
11814,75
11815,47
11816,71
11817,49
11818,77
11819,65
11820,36
11821,29
11822,36
11823,58
11824,36
11825,72
11826,36
11827,37
11828,36
11829,22
11830,37
11831,55
11832,28
11833,78
11834,28
11835,39
11836,28
11837,16
11838,29
11839,49
11840,63
11841,64
11842,74
11843,32
11844,75
11845,46
11846,71
11847,47
11848,77
11849,65
11850,38
11851,30
11852,38
11853,59
11854,37
11855,72
11856,38
11857,37
11858,38
11859,22
11860,38
11861,56
11862,28
11863,78
11864,29
11865,40
11866,28
11867,15
11868,30
11869,49
11870,63
11871,63
11872,74
11873,32
11874,75
11875,46
11876,71
11877,49
11878,77
11879,67
11880,37
11881,30
11882,38
11883,60
11884,38
11885,74
11886,38
11887,37
11888,38
11889,21
11890,38
11891,57
11892,30
11893,78
11894,29
11895,39
11896,30
11897,14
11898,30
11899,47
11900,61
11901,64
11902,76
11903,31
11904,76
11905,46
11906,73
11907,47
11908,79
11909,67
11910,38
11911,31
11912,36
11913,60
11914,38
11915,72
11916,38
11917,37
11918,37
11919,23
11920,37
11921,57
11922,30
11923,80
11924,30
11925,40
11926,29
11927,16
11928,29
11929,48
11930,61
11931,62
11932,76
11933,31
11934,77
11935,48
11936,73
11937,48
11938,79
11939,67
11940,38
11941,31
11942,38
11943,60
11944,38
11945,74
11946,38
11947,36
11948,38
11949,21
11950,38
11951,57
11952,30
11953,80
11954,28
11955,39
11956,30
11957,14
11958,29
11959,47
11960,63
11961,62
11962,76
11963,33
11964,77
11965,48
11966,73
11967,49
11968,79
11969,67
11970,37
11971,29
11972,38
11973,60
11974,37
11975,72
11976,37
11977,36
11978,38
11979,21
11980,38
11981,57
11982,28
11983,78
11984,29
11985,38
11986,30
11987,14
11988,31
11989,49
11990,61
11991,62
11992,76
11993,33
11994,77
11995,47
11996,73
11997,47
11998,79
11999,67
12000,38
12001,31
12002,38
12003,58
12004,38
12005,74
12006,38
12007,35
12008,38
12009,23
12010,39
12011,55
12012,29
12013,79
12014,30
12015,38
12016,30
12017,16
12018,30
12019,47
12020,61
12021,63
12022,74
12023,33
12024,77
12025,48
12026,73
12027,47
12028,79
12029,67
12030,38
12031,31
12032,36
12033,58
12034,37
12035,74
12036,38
12037,36
12038,36
12039,23
12040,37
12041,55
12042,28
12043,80
12044,30
12045,38
12046,28
12047,14
12048,29
12049,49
12050,63
12051,64
12052,74
12053,31
12054,77
12055,46
12056,73
12057,49
12058,77
12059,65
12060,36
12061,29
12062,38
12063,58
12064,36
12065,72
12066,36
12067,36
12068,38
12069,22
12070,39
12071,55
12072,28
12073,80
12074,28
12075,38
12076,30
12077,14
12078,31
12079,47
12080,63
12081,62
12082,74
12083,33
12084,75
12085,46
12086,71
12087,47
12088,77
12089,67
12090,37
12091,29
12092,36
12093,59
12094,38
12095,74
12096,38
12097,35
12098,36
12099,21
12100,37
12101,57
12102,30
12103,80
12104,30
12105,38
12106,30
12107,14
12108,29
12109,47
12110,61
12111,62
12112,76
12113,31
12114,77
12115,46
12116,73
12117,49
12118,79
12119,67
12120,38
12121,31
12122,38
12123,60
12124,38
12125,73
12126,38
12127,37
12128,38
12129,23
12130,39
12131,57
12132,30
12133,40
12134,28
12135,16
12136,31
12137,47
12138,62
12139,64
12140,74
12141,31
12142,77
12143,48
12144,73
12145,47
12146,79
12147,67
12148,36
12149,29
12150,36
12151,60
12152,37
12153,74
12154,37
12155,36
12156,36
12157,21
12158,37
12159,57
12160,30
12161,80
12162,28
12163,40
12164,28
12165,14
12166,29
12167,49
12168,61
12169,64
12170,76
12171,32
12172,77
12173,46
12174,71
12175,47
12176,79
12177,65
12178,37
12179,29
12180,38
12181,58
12182,38
12183,72
12184,38
12185,37
12186,38
12187,21
12188,39
12189,55
12190,30
12191,78
12192,30
12193,39
12194,30
12195,14
12196,29
12197,49
12198,62
12199,64
12200,76
12201,32
12202,75
12203,46
12204,71
12205,49
12206,79
12207,67
12208,37
12209,30
12210,36
12211,60
12212,38
12213,73
12214,38
12215,37
12216,36
12217,21
12218,37
12219,57
12220,30
12221,79
12222,29
12223,40
12224,28
12225,14
12226,29
12227,49
12228,63
12229,62
12230,76
12231,33
12232,75
12233,48
12234,72
12235,49
12236,78
12237,65
12238,36
12239,29
12240,38
12241,58
12242,36
12243,72
12244,36
12245,35
12246,38
12247,21
12248,39
12249,55
12250,28
12251,78
12252,30
12253,38
12254,30
12255,14
12256,29
12257,47
12258,61
12259,64
12260,76
12261,31
12262,77
12263,46
12264,73
12265,47
12266,79
12267,67
12268,38
12269,31
12270,38
12271,58
12272,36
12273,74
12274,38
12275,37
12276,38
12277,23
12278,39
12279,55
12280,28
12281,80
12282,28
12283,40
12284,28
12285,14
12286,29
12287,48
12288,61
12289,63
12290,76
12291,32
12292,77
12293,46
12294,73
12295,47
12296,79
12297,67
12298,38
12299,31
12300,36
12301,60
12302,38
12303,72
12304,38
12305,37
12306,37
12307,23
12308,37
12309,57
12310,30
12311,78
12312,30
12313,40
12314,28
12315,14
12316,29
12317,49
12318,63
12319,64
12320,74
12321,31
12322,75
12323,48
12324,71
12325,48
12326,79
12327,67
12328,38
12329,31
12330,36
12331,60
12332,38
12333,73
12334,38
12335,37
12336,36
12337,23
12338,37
12339,40
12340,28
12341,47
12342,61
12343,62
12344,74
12345,31
12346,77
12347,46
12348,71
12349,47
12350,79
12351,66
12352,38
12353,30
12354,36
12355,60
12356,38
12357,72
12358,38
12359,37
12360,37
12361,23
12362,37
12363,55
12364,30
12365,78
12366,30
12367,39
12368,29
12369,16
12370,30
12371,47
12372,61
12373,62
12374,74
12375,31
12376,77
12377,46
12378,73
12379,47
12380,78
12381,65
12382,38
12383,29
12384,38
12385,59
12386,38
12387,72
12388,38
12389,22
12390,39
12391,57
12392,30
12393,78
12394,30
12395,48
12396,63
12397,62
12398,76
12399,33
12400,77
12401,48
12402,73
12403,47
12404,79
12405,65
12406,36
12407,31
12408,38
12409,59
12410,36
12411,72
12412,36
12413,37
12414,38
12415,22
12416,39
12417,55
12418,28
12419,40
12420,30
12421,16
12422,31
12423,49
12424,61
12425,62
12426,74
12427,33
12428,77
12429,46
12430,73
12431,47
12432,77
12433,65
12434,36
12435,29
12436,36
12437,58
12438,36
12439,74
12440,36
12441,35
12442,36
12443,23
12444,37
12445,55
12446,28
12447,38
12448,28
12449,47
12450,61
12451,62
12452,75
12453,32
12454,75
12455,46
12456,71
12457,47
12458,78
12459,65
12460,36
12461,29
12462,38
12463,58
12464,36
12465,72
12466,36
12467,35
12468,38
12469,23
12470,39
12471,55
12472,28
12473,78
12474,28
12475,38
12476,30
12477,16
12478,31
12479,48
12480,61
12481,64
12482,76
12483,33
12484,75
12485,48
12486,73
12487,49
12488,79
12489,67
12490,37
12491,29
12492,37
12493,60
12494,38
12495,74
12496,38
12497,37
12498,38
12499,21
12500,38
12501,57
12502,30
12503,78
12504,29
12505,40
12506,30
12507,14
12508,31
12509,49
12510,63
12511,64
12512,76
12513,33
12514,76
12515,48
12516,72
12517,49
12518,78
12519,65
12520,36
12521,31
12522,38
12523,59
12524,36
12525,72
12526,36
12527,37
12528,38
12529,23
12530,39
12531,55
12532,28
12533,78
12534,28
12535,40
12536,30
12537,16
12538,31
12539,49
12540,63
12541,62
12542,76
12543,33
12544,77
12545,48
12546,73
12547,49
12548,79
12549,67
12550,36
12551,31
12552,36
12553,60
12554,36
12555,74
12556,38
12557,35
12558,36
12559,23
12560,37
12561,55
12562,28
12563,78
12564,28
12565,38
12566,28
12567,16
12568,29
12569,47
12570,61
12571,62
12572,75
12573,31
12574,77
12575,46
12576,73
12577,48
12578,78
12579,65
12580,37
12581,31
12582,36
12583,58
12584,38
12585,72
12586,38
12587,37
12588,37
12589,23
12590,37
12591,56
12592,29
12593,78
12594,30
12595,39
12596,29
12597,47
12598,61
12599,62
12600,74
12601,31
12602,75
12603,46
12604,71
12605,47
12606,77
12607,65
12608,37
12609,29
12610,37
12611,58
12612,37
12613,72
12614,38
12615,36
12616,38
12617,23
12618,38
12619,55
12620,29
12621,80
12622,30
12623,38
12624,30
12625,16
12626,31
12627,47
12628,63
12629,64
12630,76
12631,32
12632,77
12633,46
12634,73
12635,47
12636,79
12637,67
12638,38
12639,29
12640,36
12641,59
