RowId,Location
9030,40
9031,28
9032,39
9033,56
9034,40
9035,71
9036,41
9037,39
9038,38
9039,24
9040,39
9041,55
9042,32
9043,78
9044,26
9045,42
9046,31
9047,12
9048,34
9049,48
9050,63
9051,67
9052,71
9053,28
9054,72
9055,45
9056,68
9057,45
9058,74
9059,66
9060,36
9061,26
9062,39
9063,60
9064,38
9065,72
9066,36
9067,32
9068,40
9069,20
9070,38
9071,56
9072,25
9073,82
9074,31
9075,39
9076,26
9077,15
9078,27
9079,50
9080,61
9081,62
9082,75
9083,34
9084,76
9085,43
9086,72
9087,52
9088,77
9089,66
9090,37
9091,28
9092,36
9093,58
9094,38
9095,73
9096,38
9097,35
9098,36
9099,20
9100,36
9101,56
9102,28
9103,81
9104,29
9105,40
9106,27
9107,12
9108,29
9109,48
9110,63
9111,63
9112,78
9113,29
9114,77
9115,51
9116,76
9117,44
9118,79
9119,65
9120,36
9121,26
9122,38
9123,58
9124,37
9125,71
9126,37
9127,32
9128,38
9129,18
9130,38
9131,58
9132,28
9133,79
9134,29
9135,40
9136,31
9137,11
9138,30
9139,52
9140,65
9141,62
9142,78
9143,32
9144,78
9145,51
9146,76
9147,46
9148,82
9149,67
9150,37
9151,29
9152,37
9153,57
9154,37
9155,72
9156,37
9157,36
9158,37
9159,21
9160,38
9161,56
9162,26
9163,80
9164,28
9165,40
9166,28
9167,13
9168,31
9169,49
9170,66
9171,64
9172,78
9173,36
9174,79
9175,48
9176,76
9177,51
9178,80
9179,67
9180,38
9181,26
9182,38
9183,55
9184,41
9185,75
9186,39
9187,40
9188,41
9189,18
9190,39
9191,54
9192,28
9193,79
9194,30
9195,39
9196,28
9197,11
9198,31
9199,47
9200,60
9201,62
9202,77
9203,32
9204,78
9205,48
9206,73
9207,48
9208,79
9209,67
9210,36
9211,26
9212,37
9213,58
9214,37
9215,74
9216,36
9217,34
9218,37
9219,19
9220,38
9221,57
9222,30
9223,80
9224,29
9225,42
9226,32
9227,11
9228,30
9229,51
9230,66
9231,64
9232,79
9233,35
9234,80
9235,47
9236,76
9237,49
9238,82
9239,65
9240,37
9241,28
9242,35
9243,57
9244,37
9245,72
9246,37
9247,36
9248,36
9249,21
9250,36
9251,55
9252,30
9253,78
9254,29
9255,40
9256,29
9257,14
9258,28
9259,48
9260,66
9261,60
9262,77
9263,34
9264,76
9265,47
9266,74
9267,48
9268,82
9269,65
9270,36
9271,27
9272,38
9273,58
9274,37
9275,71
9276,36
9277,34
9278,38
9279,20
9280,39
9281,57
9282,26
9283,81
9284,28
9285,38
9286,28
9287,12
9288,31
9289,52
9290,66
9291,66
9292,78
9293,36
9294,80
9295,51
9296,76
9297,44
9298,82
9299,63
9300,40
9301,26
9302,39
9303,59
9304,41
9305,75
9306,38
9307,32
9308,39
9309,20
9310,39
9311,56
9312,25
9313,83
9314,26
9315,43
9316,25
9317,11
9318,26
9319,52
9320,64
9321,67
9322,71
9323,28
9324,73
9325,51
9326,76
9327,46
9328,82
9329,66
9330,37
9331,27
9332,37
9333,58
9334,38
9335,73
9336,38
9337,34
9338,37
9339,20
9340,38
9341,57
9342,30
9343,80
9344,30
9345,38
9346,30
9347,11
9348,31
9349,50
9350,66
9351,61
9352,78
9353,34
9354,78
9355,47
9356,76
9357,48
9358,82
9359,70
9360,39
9361,26
9362,39
9363,57
9364,41
9365,77
9366,39
9367,40
9368,41
9369,19
9370,39
9371,54
9372,25
9373,83
9374,29
9375,43
9376,25
9377,11
9378,30
9379,48
9380,64
9381,67
9382,74
9383,28
9384,80
9385,47
9386,76
9387,45
9388,74
9389,65
9390,37
9391,27
9392,36
9393,59
9394,38
9395,71
9396,38
9397,40
9398,41
9399,20
9400,36
9401,59
9402,29
9403,78
9404,28
9405,42
9406,30
9407,11
9408,26
9409,52
9410,66
9411,59
9412,79
9413,32
9414,78
9415,43
9416,75
9417,44
9418,82
9419,68
9420,39
9421,28
9422,37
9423,58
9424,39
9425,76
9426,40
9427,35
9428,37
9429,21
9430,38
9431,57
9432,29
9433,83
9434,31
9435,40
9436,28
9437,12
9438,30
9439,48
9440,64
9441,67
9442,76
9443,28
9444,76
9445,51
9446,76
9447,47
9448,75
9449,69
9450,38
9451,28
9452,40
9453,55
9454,41
9455,72
9456,38
9457,40
9458,41
9459,20
9460,40
9461,52
9462,28
9463,82
9464,30
9465,40
9466,29
9467,12
9468,26
9469,48
9470,65
9471,67
9472,71
9473,28
9474,73
9475,44
9476,76
9477,44
9478,82
9479,67
9480,33
9481,26
9482,37
9483,55
9484,40
9485,74
9486,34
9487,33
9488,37
9489,19
9490,38
9491,54
9492,26
9493,80
9494,26
9495,39
9496,29
9497,11
9498,31
9499,48
9500,62
9501,63
9502,76
9503,29
9504,73
9505,51
9506,74
9507,50
9508,81
9509,66
9510,36
9511,27
9512,35
9513,60
9514,38
9515,73
9516,37
9517,40
9518,41
9519,20
9520,35
9521,59
9522,27
9523,82
9524,28
9525,40
9526,26
9527,11
9528,27
9529,51
9530,62
9531,64
9532,79
9533,28
9534,77
9535,51
9536,76
9537,44
9538,79
9539,67
9540,39
9541,28
9542,37
9543,60
9544,39
9545,73
9546,39
9547,33
9548,38
9549,21
9550,38
9551,59
9552,29
9553,81
9554,32
9555,41
9556,28
9557,12
9558,32
9559,52
9560,63
9561,60
9562,78
9563,30
9564,78
9565,45
9566,74
9567,50
9568,79
9569,66
9570,40
9571,29
9572,39
9573,58
9574,39
9575,72
9576,41
9577,39
9578,37
9579,21
9580,40
9581,56
9582,32
9583,79
9584,27
9585,43
9586,31
9587,13
9588,26
9589,49
9590,64
9591,59
9592,71
9593,30
9594,72
9595,45
9596,68
9597,47
9598,74
9599,65
9600,38
9601,28
9602,39
9603,58
9604,39
9605,72
9606,38
9607,34
9608,39
9609,20
9610,39
9611,56
9612,26
9613,83
9614,31
9615,41
9616,27
9617,11
9618,32
9619,49
9620,63
9621,66
9622,76
9623,31
9624,77
9625,51
9626,72
9627,44
9628,80
9629,70
9630,37
9631,27
9632,39
9633,55
9634,41
9635,73
9636,36
9637,40
9638,39
9639,24
9640,39
9641,53
9642,25
9643,80
9644,26
9645,40
9646,26
9647,13
9648,26
9649,49
9650,59
9651,63
9652,74
9653,34
9654,75
9655,48
9656,70
9657,50
9658,77
9659,65
9660,37
9661,30
9662,37
9663,57
9664,37
9665,73
9666,38
9667,38
9668,37
9669,22
9670,38
9671,56
9672,26
9673,83
9674,27
9675,38
9676,26
9677,15
9678,27
9679,48
9680,64
9681,63
9682,78
9683,33
9684,79
9685,47
9686,74
9687,49
9688,79
9689,66
9690,40
9691,29
9692,39
9693,58
9694,39
9695,72
9696,41
9697,39
9698,37
9699,22
9700,39
9701,56
9702,32
9703,80
9704,26
9705,42
9706,30
9707,13
9708,34
9709,49
9710,65
9711,59
9712,71
9713,29
9714,72
9715,45
9716,68
9717,46
9718,74
9719,65
9720,35
9721,28
9722,37
9723,55
9724,35
9725,72
9726,36
9727,32
9728,37
9729,26
9730,37
9731,55
9732,25
9733,78
9734,27
9735,39
9736,27
9737,19
9738,28
9739,48
9740,63
9741,66
9742,75
9743,34
9744,76
9745,48
9746,71
9747,51
9748,78
9749,66
9750,37
9751,29
9752,38
9753,59
9754,38
9755,72
9756,37
9757,37
9758,38
9759,22
9760,39
9761,57
9762,26
9763,82
9764,29
9765,39
9766,27
9767,15
9768,29
9769,52
9770,63
9771,64
9772,77
9773,35
9774,78
9775,48
9776,74
9777,48
9778,78
9779,65
9780,38
9781,29
9782,38
9783,57
9784,39
9785,72
9786,39
9787,35
9788,39
9789,21
9790,38
9791,57
9792,28
9793,79
9794,30
9795,38
9796,27
9797,11
9798,32
9799,48
9800,63
9801,60
9802,72
9803,32
9804,72
9805,46
9806,69
9807,46
9808,76
9809,67
9810,38
9811,28
9812,39
9813,55
9814,39
9815,70
9816,38
9817,40
9818,40
9819,25
9820,39
9821,52
9822,29
9823,78
9824,29
9825,40
9826,30
9827,16
9828,26
9829,48
9830,62
9831,61
9832,74
9833,35
9834,75
9835,47
9836,71
9837,47
9838,78
9839,70
9840,35
9841,27
9842,37
9843,55
9844,40
9845,73
9846,35
9847,40
9848,41
9849,22
9850,37
9851,60
9852,25
9853,77
9854,26
9855,42
9856,29
9857,19
9858,28
9859,48
9860,66
9861,60
9862,78
9863,34
9864,77
9865,48
9866,76
9867,47
9868,80
9869,70
9870,40
9871,33
9872,41
9873,61
9874,39
9875,77
9876,41
9877,35
9878,41
9879,18
9880,34
9881,60
9882,29
9883,83
9884,25
9885,37
9886,31
9887,14
9888,26
9889,52
9890,66
9891,67
9892,75
9893,34
9894,78
9895,51
9896,69
9897,52
9898,77
9899,70
9900,39
9901,26
9902,38
9903,55
9904,40
9905,76
9906,36
9907,40
9908,40
9909,18
9910,36
9911,52
9912,33
9913,81
9914,28
9915,42
9916,31
9917,12
9918,29
9919,46
9920,60
9921,67
9922,79
9923,28
9924,80
9925,43
9926,68
9927,46
9928,74
9929,70
9930,41
9931,26
9932,41
9933,56
9934,41
9935,74
9936,38
9937,32
9938,41
9939,18
9940,38
9941,56
9942,28
9943,83
9944,25
9945,42
9946,29
9947,12
9948,27
9949,48
9950,66
9951,67
9952,74
9953,30
9954,72
9955,43
9956,68
9957,48
9958,81
9959,67
9960,39
9961,28
9962,41
9963,57
9964,41
9965,74
9966,39
9967,40
9968,41
9969,19
9970,42
9971,55
9972,27
9973,83
9974,30
9975,42
9976,30
9977,11
9978,26
9979,49
9980,66
9981,67
9982,79
9983,30
9984,80
9985,47
9986,68
9987,52
9988,81
9989,65
9990,39
9991,29
9992,36
9993,58
9994,40
9995,71
9996,39
9997,37
9998,37
9999,22
10000,36
10001,58
10002,28
10003,75
10004,29
10005,41
10006,26
10007,16
10008,26
10009,49
10010,62
10011,60
10012,76
10013,31
10014,74
10015,43
10016,71
10017,44
10018,79
10019,68
10020,37
10021,28
10022,37
10023,58
10024,37
10025,74
10026,37
10027,34
10028,37
10029,21
10030,38
10031,54
10032,31
10033,83
10034,30
10035,38
10036,30
10037,14
10038,30
10039,48
10040,66
10041,67
10042,72
10043,28
10044,72
10045,47
10046,68
10047,49
10048,74
10049,66
10050,37
10051,28
10052,38
10053,58
10054,37
10055,73
10056,37
10057,34
10058,39
10059,22
10060,39
10061,55
10062,30
10063,81
10064,30
10065,38
10066,31
10067,13
10068,26
10069,49
10070,66
10071,67
10072,71
10073,28
10074,72
10075,47
10076,68
10077,50
10078,78
10079,66
10080,36
10081,29
10082,36
10083,60
10084,38
10085,73
10086,36
10087,36
10088,37
10089,21
10090,37
10091,57
10092,26
10093,77
10094,26
10095,40
10096,27
10097,15
10098,28
10099,49
10100,63
10101,66
10102,74
10103,33
10104,75
10105,43
10106,71
10107,45
10108,80
10109,68
10110,36
10111,28
10112,38
10113,55
10114,40
10115,73
10116,36
10117,35
10118,38
10119,20
10120,39
10121,53
10122,28
10123,81
10124,28
10125,38
10126,30
10127,13
10128,32
10129,47
10130,63
10131,65
10132,79
10133,36
10134,72
10135,48
10136,68
10137,52
10138,82
10139,66
10140,38
10141,28
10142,40
10143,56
10144,41
10145,72
10146,38
10147,32
10148,41
10149,22
10150,40
10151,54
10152,27
10153,83
10154,31
10155,41
10156,29
10157,13
10158,26
10159,48
10160,65
10161,65
10162,78
10163,33
10164,80
10165,43
10166,68
10167,52
10168,79
10169,66
10170,38
10171,29
10172,37
10173,57
10174,38
10175,72
10176,38
10177,36
10178,38
10179,23
10180,38
10181,55
10182,29
10183,80
10184,33
10185,39
10186,30
10187,14
10188,33
10189,48
10190,66
10191,61
10192,74
10193,34
10194,74
10195,47
10196,70
10197,49
10198,76
10199,64
10200,40
10201,27
10202,39
10203,58
10204,40
10205,71
10206,41
10207,33
10208,39
10209,19
10210,40
10211,57
10212,32
10213,79
10214,25
10215,40
10216,30
10217,11
10218,26
10219,49
10220,66
10221,59
10222,72
10223,32
10224,72
10225,51
10226,68
10227,46
10228,74
10229,67
10230,38
10231,28
10232,39
10233,57
10234,38
10235,73
10236,38
10237,35
10238,39
10239,20
10240,40
10241,55
10242,27
10243,82
10244,29
10245,38
10246,28
10247,11
10248,29
10249,47
10250,65
10251,62
10252,79
10253,35
10254,80
10255,51
10256,76
10257,48
10258,81
10259,70
10260,36
10261,26
10262,41
10263,55
10264,41
10265,77
10266,36
10267,40
10268,40
10269,18
10270,42
10271,52
10272,25
10273,81
10274,25
10275,41
10276,27
10277,11
10278,26
10279,49
10280,62
10281,64
10282,74
10283,32
10284,72
10285,51
10286,73
10287,52
10288,77
10289,67
10290,38
10291,28
10292,37
10293,59
10294,38
10295,74
10296,38
10297,34
10298,38
10299,21
10300,37
10301,57
10302,27
10303,83
10304,29
10305,42
10306,27
10307,13
10308,29
10309,49
10310,62
10311,61
10312,78
10313,33
10314,77
10315,46
10316,73
10317,47
10318,79
10319,64
10320,36
10321,28
10322,38
10323,57
10324,36
10325,71
10326,36
10327,36
10328,38
10329,22
10330,39
10331,55
10332,27
10333,78
10334,28
10335,39
10336,30
10337,16
10338,31
10339,49
10340,59
10341,61
10342,71
10343,36
10344,72
10345,51
10346,68
10347,45
10348,76
10349,65
10350,36
10351,30
10352,37
10353,60
10354,38
10355,72
10356,36
10357,37
10358,37
10359,22
10360,38
10361,57
10362,25
10363,83
10364,25
10365,39
10366,25
10367,13
10368,27
10369,50
10370,62
10371,67
10372,77
10373,32
10374,79
10375,43
10376,74
10377,50
10378,79
10379,67
10380,39
10381,28
10382,40
10383,58
10384,39
10385,73
10386,39
10387,36
10388,40
10389,20
10390,41
10391,56
10392,27
10393,83
10394,31
10395,38
10396,28
10397,11
10398,31
10399,47
10400,66
10401,67
10402,77
10403,28
10404,78
10405,43
10406,68
10407,49
10408,77
10409,65
10410,38
10411,28
10412,38
10413,58
10414,39
10415,71
10416,38
10417,35
10418,39
10419,21
10420,39
10421,58
10422,28
10423,79
10424,30
10425,38
10426,27
10427,11
10428,30
10429,52
10430,64
10431,62
10432,72
10433,31
10434,72
10435,43
10436,70
10437,45
10438,77
10439,66
10440,36
10441,27
10442,39
10443,60
10444,39
10445,73
10446,36
10447,32
10448,40
10449,20
10450,39
10451,57
10452,26
10453,83
10454,27
10455,41
10456,27
10457,11
10458,26
10459,52
10460,64
10461,67
10462,78
10463,32
10464,80
10465,51
10466,68
10467,47
10468,74
10469,67
10470,39
10471,28
10472,39
10473,63
10474,40
10475,75
10476,40
10477,33
10478,39
10479,26
10480,39
10481,56
10482,25
10483,75
10484,27
10485,42
10486,25
10487,19
10488,30
10489,47
10490,66
10491,64
10492,76
10493,33
10494,72
10495,46
10496,68
10497,47
10498,74
10499,69
10500,40
10501,33
10502,39
10503,63
10504,41
10505,73
10506,40
10507,32
10508,41
10509,26
10510,39
10511,55
10512,25
10513,77
10514,30
10515,39
10516,29
10517,19
10518,30
10519,46
10520,66
10521,65
10522,79
10523,28
10524,80
10525,44
10526,76
10527,50
10528,82
10529,67
10530,37
10531,29
10532,35
10533,57
10534,37
10535,71
10536,37
10537,36
10538,35
10539,24
10540,36
10541,52
10542,33
10543,79
10544,30
10545,39
10546,27
10547,13
10548,34
10549,48
10550,64
10551,61
10552,73
10553,31
10554,72
10555,43
10556,69
10557,46
10558,74
10559,64
10560,36
10561,28
10562,37
10563,58
10564,36
10565,70
10566,36
10567,34
10568,36
10569,24
10570,36
10571,55
10572,26
10573,76
10574,27
10575,39
10576,27
10577,19
10578,27
10579,50
10580,62
10581,63
10582,73
10583,34
10584,74
10585,51
10586,69
10587,45
10588,77
10589,69
10590,40
10591,32
10592,41
10593,60
10594,39
10595,76
10596,41
10597,37
10598,41
10599,18
10600,34
10601,60
10602,29
10603,82
10604,32
10605,36
10606,31
10607,14
10608,26
10609,52
10610,66
10611,67
10612,71
10613,29
10614,73
10615,51
10616,68
10617,52
10618,76
10619,70
10620,41
10621,27
10622,41
10623,55
10624,41
10625,75
10626,40
10627,40
10628,41
10629,22
10630,42
10631,52
10632,25
10633,80
10634,26
10635,36
10636,25
10637,12
10638,28
10639,48
10640,65
10641,67
10642,71
10643,28
10644,72
10645,43
10646,68
10647,49
10648,75
10649,66
10650,37
10651,27
10652,39
10653,57
10654,39
10655,73
10656,38
10657,39
10658,40
10659,23
10660,39
10661,56
10662,30
10663,83
10664,31
10665,38
10666,31
10667,12
10668,26
10669,48
10670,64
10671,66
10672,79
10673,28
10674,76
10675,47
10676,68
10677,49
10678,74
10679,68
10680,38
10681,28
10682,40
10683,58
10684,40
10685,74
10686,38
10687,32
10688,40
10689,22
10690,40
10691,55
10692,26
10693,83
10694,28
10695,42
10696,28
10697,11
10698,26
10699,50
10700,66
10701,67
10702,79
10703,33
10704,72
10705,47
10706,68
10707,47
10708,74
10709,67
10710,39
10711,28
10712,38
10713,58
10714,38
10715,72
10716,39
10717,35
10718,38
10719,22
10720,38
10721,55
10722,28
10723,79
10724,31
10725,41
10726,28
10727,15
10728,30
10729,47
10730,61
10731,63
10732,75
10733,29
10734,74
10735,51
10736,73
10737,44
10738,78
10739,70
10740,41
10741,30
10742,39
10743,57
10744,41
10745,72
10746,41
10747,32
10748,40
10749,25
10750,40
10751,53
10752,25
10753,79
10754,30
10755,42
10756,29
10757,15
10758,27
10759,51
10760,66
10761,67
10762,72
10763,31
10764,72
10765,49
10766,76
10767,44
10768,82
10769,66
10770,37
10771,33
10772,33
10773,56
10774,34
10775,77
10776,40
10777,33
10778,33
10779,18
10780,41
10781,55
10782,30
10783,83
10784,31
10785,42
10786,33
10787,11
10788,26
10789,48
10790,66
10791,64
10792,73
10793,33
10794,72
10795,48
10796,76
10797,49
10798,82
10799,66
10800,39
10801,28
10802,38
10803,57
10804,40
10805,73
10806,40
10807,37
10808,38
10809,20
10810,39
10811,55
10812,31
10813,81
10814,33
10815,39
10816,30
10817,12
10818,33
10819,47
10820,65
10821,62
10822,78
10823,31
10824,79
10825,51
10826,76
10827,46
10828,79
10829,67
10830,39
10831,28
10832,37
10833,58
10834,39
10835,73
10836,39
10837,34
10838,37
10839,21
10840,38
10841,56
10842,27
10843,81
10844,31
10845,41
10846,27
10847,13
10848,30
10849,48
10850,62
10851,66
10852,78
10853,31
10854,76
10855,43
10856,73
10857,48
10858,77
10859,65
10860,36
10861,27
10862,37
10863,59
10864,36
10865,72
10866,36
10867,34
10868,37
10869,20
10870,38
10871,58
10872,28
10873,83
10874,29
10875,37
10876,29
10877,14
10878,30
10879,51
10880,66
10881,59
10882,71
10883,28
10884,72
10885,51
10886,68
10887,51
10888,78
10889,63
10890,34
10891,28
10892,34
10893,58
10894,35
10895,69
10896,34
10897,35
10898,34
10899,23
10900,35
10901,56
10902,33
10903,77
10904,33
10905,38
10906,26
10907,15
10908,34
10909,51
10910,60
10911,66
10912,71
10913,31
10914,72
10915,51
10916,68
10917,45
10918,74
10919,69
10920,36
10921,28
10922,39
10923,55
10924,40
10925,75
10926,36
10927,38
10928,39
10929,20
10930,40
10931,54
10932,25
10933,81
10934,28
10935,38
10936,28
10937,13
10938,32
10939,48
10940,66
10941,67
10942,73
10943,34
10944,80
10945,43
10946,68
10947,52
10948,74
10949,67
10950,37
10951,29
10952,36
10953,58
10954,38
10955,74
10956,38
10957,36
10958,36
10959,21
10960,37
10961,57
10962,28
10963,82
10964,30
10965,40
10966,28
10967,14
10968,27
10969,47
10970,64
10971,67
10972,78
10973,36
10974,78
10975,51
10976,76
10977,47
10978,80
10979,67
10980,38
10981,27
10982,38
10983,58
10984,38
10985,75
10986,39
10987,35
10988,38
10989,20
10990,38
10991,57
10992,28
10993,80
10994,30
10995,39
10996,29
10997,11
10998,31
10999,51
11000,63
11001,63
11002,78
11003,31
11004,77
11005,45
11006,75
11007,49
11008,82
11009,67
11010,35
11011,26
11012,40
11013,59
11014,33
11015,75
11016,37
11017,32
11018,33
11019,20
11020,40
11021,58
11022,27
11023,79
11024,28
11025,35
11026,29
11027,16
11028,26
11029,52
11030,66
11031,67
11032,71
11033,33
11034,72
11035,47
11036,68
11037,52
11038,81
11039,65
11040,38
11041,26
11042,40
11043,60
11044,40
11045,70
11046,39
11047,33
11048,41
11049,26
11050,39
11051,55
11052,26
11053,75
11054,26
11055,42
11056,30
11057,19
11058,30
11059,50
11060,66
11061,59
11062,79
11063,34
11064,80
11065,48
11066,76
11067,47
11068,82
11069,66
11070,38
11071,27
11072,39
11073,58
11074,38
11075,72
11076,39
11077,36
11078,39
11079,21
11080,39
11081,54
11082,28
11083,82
11084,25
11085,40
11086,29
11087,12
11088,26
11089,49
11090,59
11091,67
11092,74
11093,31
11094,76
11095,43
11096,73
11097,49
11098,82
11099,62
11100,39
11101,26
11102,40
11103,55
11104,41
11105,77
11106,33
11107,40
11108,41
11109,18
11110,38
11111,52
11112,29
11113,83
11114,25
11115,43
11116,29
11117,11
11118,31
11119,47
11120,60
11121,67
11122,71
11123,28
11124,72
11125,51
11126,68
11127,52
11128,74
11129,68
11130,37
11131,28
11132,36
11133,56
11134,41
11135,75
11136,37
11137,35
11138,37
11139,21
11140,37
11141,55
11142,29
11143,83
11144,28
11145,43
11146,29
11147,13
11148,26
11149,49
11150,66
11151,62
11152,77
11153,33
11154,76
11155,48
11156,74
11157,48
11158,81
11159,66
11160,37
11161,27
11162,37
11163,59
11164,38
11165,72
11166,37
11167,40
11168,41
11169,18
11170,38
11171,56
11172,28
11173,78
11174,29
11175,40
11176,29
11177,11
11178,32
11179,48
11180,61
11181,64
11182,75
11183,29
11184,76
11185,51
11186,72
11187,44
11188,79
11189,65
11190,37
11191,29
11192,38
11193,59
11194,38
11195,71
11196,37
11197,36
11198,38
11199,23
11200,38
11201,57
11202,26
11203,75
11204,28
11205,40
11206,27
11207,15
11208,31
11209,52
11210,59
11211,59
11212,71
11213,35
11214,72
11215,51
11216,68
11217,51
11218,74
11219,65
11220,35
11221,26
11222,40
11223,55
11224,41
11225,71
11226,35
11227,40
11228,41
11229,21
11230,40
11231,52
11232,26
11233,81
11234,27
11235,39
11236,27
11237,11
11238,26
11239,48
11240,62
11241,66
11242,77
11243,32
11244,78
11245,51
11246,72
11247,44
11248,80
11249,70
11250,39
11251,26
11252,39
11253,55
11254,41
11255,74
11256,39
11257,40
11258,39
11259,21
11260,39
11261,52
11262,25
11263,79
11264,25
11265,39
11266,25
11267,12
11268,26
11269,47
11270,63
11271,65
11272,77
11273,28
11274,72
11275,51
11276,75
11277,52
11278,78
11279,70
11280,41
11281,26
11282,39
11283,55
11284,41
11285,77
11286,37
11287,40
11288,39
11289,18
11290,36
11291,52
11292,26
11293,83
11294,27
11295,43
11296,27
11297,12
11298,29
11299,46
11300,58
11301,67
11302,71
11303,28
11304,72
11305,44
11306,76
11307,51
11308,75
11309,66
11310,39
11311,28
11312,39
11313,57
11314,39
11315,75
11316,40
11317,33
11318,39
11319,20
11320,40
11321,54
11322,29
11323,82
11324,33
11325,41
11326,29
11327,11
11328,34
11329,48
11330,64
11331,63
11332,79
11333,32
11334,79
11335,51
11336,75
11337,48
11338,82
11339,65
11340,38
11341,27
11342,38
11343,59
11344,39
11345,72
11346,38
11347,37
11348,38
11349,19
11350,39
11351,58
11352,30
11353,79
11354,31
11355,39
11356,30
11357,11
11358,33
11359,52
11360,58
11361,67
11362,76
11363,31
11364,78
11365,51
11366,73
11367,52
11368,77
11369,69
11370,39
11371,29
11372,37
11373,58
11374,38
11375,76
11376,40
11377,40
11378,38
11379,22
11380,38
11381,55
11382,32
11383,82
11384,32
11385,41
11386,30
11387,15
11388,31
11389,48
11390,65
11391,60
11392,75
11393,33
11394,75
11395,47
11396,73
11397,48
11398,80
11399,67
11400,36
11401,29
11402,36
11403,55
11404,41
11405,74
11406,37
11407,36
11408,38
11409,21
11410,37
11411,55
11412,28
11413,77
11414,27
11415,40
11416,28
11417,16
11418,28
11419,48
11420,65
11421,61
11422,76
11423,34
11424,77
11425,48
11426,72
11427,49
11428,81
11429,69
11430,40
11431,30
11432,39
11433,60
11434,40
11435,76
11436,40
11437,34
11438,33
11439,18
11440,41
11441,57
11442,31
11443,83
11444,25
11445,40
11446,31
11447,11
11448,26
11449,51
11450,66
11451,65
11452,71
11453,32
11454,72
11455,51
11456,76
11457,50
11458,82
11459,66
11460,38
11461,29
11462,41
11463,58
11464,39
11465,71
11466,38
11467,35
11468,41
11469,18
11470,34
11471,58
11472,31
11473,79
11474,25
11475,35
11476,31
11477,13
11478,26
11479,52
11480,66
11481,65
11482,73
11483,32
11484,74
11485,51
11486,68
11487,49
11488,75
11489,66
11490,40
11491,29
11492,40
11493,58
11494,40
11495,72
11496,40
11497,32
11498,41
11499,24
11500,40
11501,56
11502,33
11503,80
11504,25
11505,42
11506,33
11507,11
11508,30
11509,52
11510,65
11511,66
11512,77
11513,32
11514,79
11515,51
11516,73
11517,45
11518,82
11519,70
11520,40
11521,33
11522,41
11523,61
11524,39
11525,77
11526,41
11527,35
11528,41
11529,18
11530,34
11531,60
11532,29
11533,83
11534,25
11535,37
11536,31
11537,14
11538,26
11539,52
11540,66
11541,67
11542,75
11543,34
11544,78
11545,51
11546,69
11547,52
11548,77
11549,64
11550,40
11551,29
11552,40
11553,55
11554,39
11555,72
11556,41
11557,34
11558,40
11559,24
11560,40
11561,56
11562,31
11563,78
11564,25
11565,35
11566,32
11567,13
11568,31
11569,47
11570,66
11571,62
11572,77
11573,32
11574,77
11575,51
11576,75
11577,47
11578,78
11579,69
11580,40
11581,32
11582,41
11583,60
11584,39
11585,76
11586,41
11587,37
11588,41
11589,18
11590,34
11591,60
11592,29
11593,82
11594,32
11595,36
11596,31
11597,14
11598,26
11599,52
11600,66
11601,67
11602,71
11603,29
11604,73
11605,51
11606,68
11607,52
11608,76
11609,67
11610,35
11611,26
11612,40
11613,59
11614,33
11615,75
11616,37
11617,32
11618,33
11619,20
11620,40
11621,58
11622,27
11623,79
11624,28
11625,35
11626,29
11627,16
11628,26
11629,52
11630,66
11631,67
11632,71
11633,33
11634,72
11635,47
11636,68
11637,52
11638,81
11639,64
11640,37
11641,28
11642,36
11643,58
11644,37
11645,71
11646,37
11647,35
11648,37
11649,20
11650,36
